0           	0.0         	0.0         	1.0004664626	1.092e-07   	-1.657e-07  	0           
1           	0.0         	0.01        	1.0004662807	4.398e-07   	-1.1823e-06 	0           
2           	0.0         	0.02        	1.0004670691	4.637e-07   	-2.6555e-06 	0           
3           	0.0         	0.03        	1.0004690018	2.962e-07   	-3.8927e-06 	0           
4           	0.0         	0.04        	1.0004719842	1.44e-08    	-4.4556e-06 	0           
5           	0.0         	0.05        	1.0004758121	-3.262e-07  	-4.0984e-06 	0           
6           	0.0         	0.06        	1.0004802885	-6.994e-07  	-2.6853e-06 	0           
7           	0.0         	0.07        	1.0004852395	-1.0892e-06 	-1.424e-07  	0           
8           	0.0         	0.08        	1.0004905121	-1.4859e-06 	3.5657e-06  	0           
9           	0.0         	0.09        	1.000495971 	-1.883e-06  	8.4508e-06  	0           
10          	0.0         	0.1         	1.0005014964	-2.277e-06  	1.45094e-05 	0           
11          	0.0         	0.11        	1.0005069808	-2.6654e-06 	2.17291e-05 	0           
12          	0.0         	0.12        	1.0005123277	-3.0469e-06 	3.00917e-05 	0           
13          	0.0         	0.13        	1.0005174487	-3.4206e-06 	3.95757e-05 	0           
14          	0.0         	0.14        	1.0005222627	-3.7861e-06 	5.01574e-05 	0           
15          	0.0         	0.15        	1.0005266941	-4.1431e-06 	6.18121e-05 	0           
16          	0.0         	0.16        	1.000530672 	-4.4914e-06 	7.45142e-05 	0           
17          	0.0         	0.17        	1.0005341294	-4.8308e-06 	8.82375e-05 	0           
18          	0.0         	0.18        	1.0005370024	-5.1614e-06 	0.0001029557	0           
19          	0.0         	0.19        	1.0005392302	-5.4828e-06 	0.0001186419	0           
20          	0.0         	0.2         	1.000540754 	-5.7951e-06 	0.0001352686	0           
21          	0.0         	0.21        	1.0005415176	-6.0979e-06 	0.0001528081	0           
22          	0.0         	0.22        	1.0005414664	-6.391e-06  	0.0001712316	0           
23          	0.0         	0.23        	1.0005405479	-6.6741e-06 	0.0001905097	0           
24          	0.0         	0.24        	1.0005387113	-6.9469e-06 	0.0002106119	0           
25          	0.0         	0.25        	1.0005359079	-7.209e-06  	0.0002315069	0           
26          	0.0         	0.26        	1.0005320905	-7.4599e-06 	0.0002531618	0           
27          	0.0         	0.27        	1.0005272142	-7.6992e-06 	0.0002755425	0           
28          	0.0         	0.28        	1.000521236 	-7.9264e-06 	0.0002986137	0           
29          	0.0         	0.29        	1.000514115 	-8.1411e-06 	0.0003223383	0           
30          	0.0         	0.3         	1.0005058128	-8.3426e-06 	0.0003466781	0           
31          	0.0         	0.31        	1.0004962934	-8.5305e-06 	0.0003715928	0           
32          	0.0         	0.32        	1.0004855234	-8.7042e-06 	0.0003970411	0           
33          	0.0         	0.33        	1.0004734724	-8.8633e-06 	0.0004229798	0           
34          	0.0         	0.34        	1.0004601129	-9.0073e-06 	0.0004493644	0           
35          	0.0         	0.35        	1.0004454205	-9.1356e-06 	0.000476149 	0           
36          	0.0         	0.36        	1.0004293742	-9.248e-06  	0.0005032865	0           
37          	0.0         	0.37        	1.0004119565	-9.344e-06  	0.0005307283	0           
38          	0.0         	0.38        	1.0003931536	-9.4233e-06 	0.0005584254	0           
39          	0.0         	0.39        	1.0003729554	-9.4858e-06 	0.0005863276	0           
40          	0.0         	0.4         	1.0003513558	-9.5312e-06 	0.0006143842	0           
41          	0.0         	0.41        	1.0003283525	-9.5596e-06 	0.0006425445	0           
42          	0.0         	0.42        	1.0003039474	-9.571e-06  	0.0006707576	0           
43          	0.0         	0.43        	1.0002781463	-9.5656e-06 	0.0006989731	0           
44          	0.0         	0.44        	1.0002509593	-9.5436e-06 	0.0007271412	0           
45          	0.0         	0.45        	1.0002224004	-9.5056e-06 	0.0007552133	0           
46          	0.0         	0.46        	1.0001924875	-9.4522e-06 	0.0007831425	0           
47          	0.0         	0.47        	1.0001612426	-9.3841e-06 	0.0008108839	0           
48          	0.0         	0.48        	1.0001286912	-9.3022e-06 	0.000838395 	0           
49          	0.0         	0.49        	1.0000948624	-9.2077e-06 	0.0008656366	0           
50          	0.0         	0.5         	1.0000597885	-9.102e-06  	0.000892573 	0           
51          	0.0         	0.51        	1.0000235048	-8.9865e-06 	0.0009191732	0           
52          	0.0         	0.52        	0.9999860493	-8.8631e-06 	0.0009454108	0           
53          	0.0         	0.53        	0.9999474622	-8.7339e-06 	0.0009712654	0           
54          	0.0         	0.54        	0.9999077854	-8.6012e-06 	0.000996723 	0           
55          	0.0         	0.55        	0.9998670622	-8.4675e-06 	0.0010217771	0           
56          	0.0         	0.56        	0.9998253365	-8.3359e-06 	0.0010464294	0           
57          	0.0         	0.57        	0.9997826521	-8.2096e-06 	0.0010706912	0           
58          	0.0         	0.58        	0.9997390524	-8.0924e-06 	0.001094584 	0           
59          	0.0         	0.59        	0.9996945791	-7.9885e-06 	0.0011181412	0           
60          	0.0         	0.6         	0.9996492716	-7.9024e-06 	0.0011414093	0           
61          	0.0         	0.61        	0.9996031656	-7.8395e-06 	0.0011644496	0           
62          	0.0         	0.62        	0.9995562925	-7.8056e-06 	0.0011873399	0           
63          	0.0         	0.63        	0.9995086776	-7.8074e-06 	0.0012101768	0           
64          	0.0         	0.64        	0.9994603387	-7.8524e-06 	0.0012330778	0           
65          	0.0         	0.65        	0.9994112841	-7.9491e-06 	0.0012561844	0           
66          	0.0         	0.66        	0.9993615111	-8.1072e-06 	0.0012796653	0           
67          	0.0         	0.67        	0.9993110026	-8.3379e-06 	0.0013037201	0           
68          	0.0         	0.68        	0.9992597247	-8.654e-06  	0.0013285842	0           
69          	0.0         	0.69        	0.9992076228	-9.0704e-06 	0.0013545336	0           
70          	0.0         	0.7         	0.9991546171	-9.604e-06  	0.001381892 	0           
71          	0.0         	0.71        	0.9991005971	-1.02751e-05	0.0014110383	0           
72          	0.0         	0.72        	0.9990454144	-1.11069e-05	0.0014424152	0           
73          	0.0         	0.73        	0.9989888745	-1.21269e-05	0.0014765412	0           
74          	0.0         	0.74        	0.9989307256	-1.33675e-05	0.0015140231	0           
75          	0.0         	0.75        	0.9988706453	-1.48673e-05	0.0015555725	0           
76          	0.0         	0.76        	0.9988082227	-1.66719e-05	0.0016020253	0           
77          	0.0         	0.77        	0.9987429363	-1.88362e-05	0.0016543657	0           
78          	0.0         	0.78        	0.9986741259	-2.1426e-05 	0.0017137554	0           
79          	0.0         	0.79        	0.998600955 	-2.45211e-05	0.0017815706	0           
80          	0.0         	0.8         	0.9985223634	-2.82187e-05	0.0018594472	0           
81          	0.0         	0.81        	0.998437004 	-3.26382e-05	0.0019493391	0           
82          	0.0         	0.82        	0.9983431596	-3.79278e-05	0.0020535918	0           
83          	0.0         	0.83        	0.9982386312	-4.42734e-05	0.002175039 	0           
84          	0.0         	0.84        	0.9981205863	-5.1911e-05 	0.0023171296	0           
85          	0.0         	0.85        	0.9979853496	-6.11451e-05	0.0024840991	0           
86          	0.0         	0.86        	0.9978281113	-7.23741e-05	0.0026812026	0           
87          	0.0         	0.87        	0.9976425079	-8.61321e-05	0.002915043 	0           
88          	0.0         	0.88        	0.9974199899	-0.0001031576	0.0031940507	0           
89          	0.0         	0.89        	0.9971488283	-0.0001244928	0.0035292057	0           
90          	0.0         	0.9         	0.9968126272	-0.0001515837	0.0039350695	0           
91          	0.0         	0.91        	0.9963883046	-0.0001864264	0.0044311643	0           
92          	0.0         	0.92        	0.9958426765	-0.0002323465	0.0050443132	0           
93          	0.0         	0.93        	0.9951226329	-0.000296232	0.0058145944	0           
94          	0.0         	0.94        	0.9941303201	-0.0003898971	0.006807425 	0           
95          	0.0         	0.95        	0.9926992932	-0.0005163086	0.0081175971	0           
96          	0.0         	0.96        	0.9906381803	-0.0006640385	0.0098342091	0           
97          	0.0         	0.97        	0.9876765756	-0.0008842519	0.0120508046	0           
98          	0.0         	0.98        	0.9817244992	-0.0017616391	0.0153009316	0           
99          	0.0         	0.99        	0.9663856815	-0.0016326532	0.020158062 	0           
100         	0.0         	1.0         	0.9280598642	0.0251221956	0.0113693267	0           
101         	0.01        	0.0         	1.0004666444	1.2381e-06  	-4.955e-07  	0           
102         	0.01        	0.01        	1.0004664632	2.7707e-06  	-2.7112e-06 	0           
103         	0.01        	0.02        	1.0004672437	2.759e-06   	-5.4405e-06 	0           
104         	0.01        	0.03        	1.0004689856	1.6471e-06  	-7.3169e-06 	0           
105         	0.01        	0.04        	1.0004715866	-1.669e-07  	-7.3687e-06 	0           
106         	0.01        	0.05        	1.000474917 	-2.3928e-06 	-4.9513e-06 	0           
107         	0.01        	0.06        	1.0004788287	-4.8555e-06 	3.356e-07   	0           
108         	0.01        	0.07        	1.0004831758	-7.446e-06  	8.7265e-06  	0           
109         	0.01        	0.08        	1.0004878227	-1.00953e-05	2.03483e-05 	0           
110         	0.01        	0.09        	1.0004926461	-1.27596e-05	3.52584e-05 	0           
111         	0.01        	0.1         	1.000497534 	-1.54111e-05	5.34684e-05 	0           
112         	0.01        	0.11        	1.0005023848	-1.80322e-05	7.49602e-05 	0           
113         	0.01        	0.12        	1.0005071051	-2.06117e-05	9.96958e-05 	0           
114         	0.01        	0.13        	1.0005116093	-2.31427e-05	0.0001276247	0           
115         	0.01        	0.14        	1.0005158177	-2.56206e-05	0.0001586877	0           
116         	0.01        	0.15        	1.0005196559	-2.80427e-05	0.0001928204	0           
117         	0.01        	0.16        	1.0005230538	-3.04072e-05	0.0002299545	0           
118         	0.01        	0.17        	1.0005259449	-3.27125e-05	0.0002700187	0           
119         	0.01        	0.18        	1.0005282661	-3.49576e-05	0.00031294  	0           
120         	0.01        	0.19        	1.0005299568	-3.7141e-05 	0.0003586429	0           
121         	0.01        	0.2         	1.0005309588	-3.92615e-05	0.0004070503	0           
122         	0.01        	0.21        	1.0005312162	-4.13174e-05	0.0004580828	0           
123         	0.01        	0.22        	1.0005306752	-4.33069e-05	0.0005116586	0           
124         	0.01        	0.23        	1.0005292837	-4.52278e-05	0.0005676933	0           
125         	0.01        	0.24        	1.0005269916	-4.70776e-05	0.0006260997	0           
126         	0.01        	0.25        	1.0005237508	-4.88538e-05	0.000686787 	0           
127         	0.01        	0.26        	1.0005195149	-5.05533e-05	0.0007496611	0           
128         	0.01        	0.27        	1.0005142396	-5.21731e-05	0.0008146241	0           
129         	0.01        	0.28        	1.0005078829	-5.37098e-05	0.0008815741	0           
130         	0.01        	0.29        	1.0005004046	-5.516e-05  	0.0009504049	0           
131         	0.01        	0.3         	1.0004917673	-5.65202e-05	0.0010210062	0           
132         	0.01        	0.31        	1.0004819356	-5.7787e-05 	0.0010932631	0           
133         	0.01        	0.32        	1.0004708771	-5.89568e-05	0.0011670567	0           
134         	0.01        	0.33        	1.0004585621	-6.00262e-05	0.0012422636	0           
135         	0.01        	0.34        	1.0004449638	-6.09921e-05	0.0013187565	0           
136         	0.01        	0.35        	1.0004300587	-6.18513e-05	0.0013964041	0           
137         	0.01        	0.36        	1.0004138264	-6.26012e-05	0.0014750717	0           
138         	0.01        	0.37        	1.0003962498	-6.32394e-05	0.0015546213	0           
139         	0.01        	0.38        	1.0003773157	-6.37639e-05	0.0016349125	0           
140         	0.01        	0.39        	1.0003570143	-6.41733e-05	0.0017158024	0           
141         	0.01        	0.4         	1.0003353396	-6.44667e-05	0.0017971471	0           
142         	0.01        	0.41        	1.0003122894	-6.46438e-05	0.0018788018	0           
143         	0.01        	0.42        	1.0002878654	-6.47052e-05	0.001960622 	0           
144         	0.01        	0.43        	1.0002620733	-6.46521e-05	0.002042464 	0           
145         	0.01        	0.44        	1.0002349224	-6.44868e-05	0.0021241867	0           
146         	0.01        	0.45        	1.000206426 	-6.42122e-05	0.0022056519	0           
147         	0.01        	0.46        	1.0001766011	-6.38325e-05	0.0022867262	0           
148         	0.01        	0.47        	1.0001454683	-6.33532e-05	0.0023672817	0           
149         	0.01        	0.48        	1.0001130515	-6.27805e-05	0.0024471983	0           
150         	0.01        	0.49        	1.000079378 	-6.21222e-05	0.0025263642	0           
151         	0.01        	0.5         	1.0000444778	-6.13877e-05	0.0026046785	0           
152         	0.01        	0.51        	1.0000083838	-6.05873e-05	0.0026820524	0           
153         	0.01        	0.52        	0.9999711308	-5.97336e-05	0.0027584114	0           
154         	0.01        	0.53        	0.9999327556	-5.88403e-05	0.0028336972	0           
155         	0.01        	0.54        	0.9998932965	-5.79235e-05	0.0029078703	0           
156         	0.01        	0.55        	0.9998527922	-5.70009e-05	0.0029809119	0           
157         	0.01        	0.56        	0.9998112819	-5.60926e-05	0.0030528269	0           
158         	0.01        	0.57        	0.9997688039	-5.52213e-05	0.0031236469	0           
159         	0.01        	0.58        	0.9997253954	-5.44122e-05	0.003193433 	0           
160         	0.01        	0.59        	0.9996810913	-5.36936e-05	0.0032622797	0           
161         	0.01        	0.6         	0.9996359233	-5.30971e-05	0.0033303187	0           
162         	0.01        	0.61        	0.9995899186	-5.26584e-05	0.0033977236	0           
163         	0.01        	0.62        	0.9995430989	-5.24172e-05	0.0034647148	0           
164         	0.01        	0.63        	0.9994954787	-5.24187e-05	0.0035315654	0           
165         	0.01        	0.64        	0.9994470634	-5.27135e-05	0.0035986076	0           
166         	0.01        	0.65        	0.9993978478	-5.33594e-05	0.0036662411	0           
167         	0.01        	0.66        	0.9993478132	-5.44219e-05	0.0037349413	0           
168         	0.01        	0.67        	0.9992969249	-5.59759e-05	0.0038052707	0           
169         	0.01        	0.68        	0.9992451286	-5.81072e-05	0.0038778902	0           
170         	0.01        	0.69        	0.9991923462	-6.09149e-05	0.0039535745	0           
171         	0.01        	0.7         	0.9991384711	-6.45135e-05	0.0040332288	0           
172         	0.01        	0.71        	0.9990833618	-6.90357e-05	0.0041179091	0           
173         	0.01        	0.72        	0.9990268341	-7.46365e-05	0.0042088466	0           
174         	0.01        	0.73        	0.9989686517	-8.14974e-05	0.0043074758	0           
175         	0.01        	0.74        	0.9989085143	-8.98315e-05	0.0044154694	0           
176         	0.01        	0.75        	0.9988460426	-9.98902e-05	0.0045347789	0           
177         	0.01        	0.76        	0.9987807591	-0.0001119715	0.004667684 	0           
178         	0.01        	0.77        	0.9987120638	-0.0001264303	0.0048168518	0           
179         	0.01        	0.78        	0.9986392038	-0.0001436906	0.0049854095	0           
180         	0.01        	0.79        	0.9985612325	-0.0001642629	0.0051770319	0           
181         	0.01        	0.8         	0.9984769588	-0.0001887647	0.0053960499	0           
182         	0.01        	0.81        	0.9983848782	-0.0002179487	0.0056475846	0           
183         	0.01        	0.82        	0.9982830841	-0.0002527407	0.0059377151	0           
184         	0.01        	0.83        	0.9981691474	-0.0002942898	0.0062736919	0           
185         	0.01        	0.84        	0.9980399543	-0.00034404 	0.0066642091	0           
186         	0.01        	0.85        	0.9978914833	-0.0004038287	0.0071197595	0           
187         	0.01        	0.86        	0.9977184896	-0.0004760301	0.0076531043	0           
188         	0.01        	0.87        	0.9975140533	-0.0005637658	0.0082799005	0           
189         	0.01        	0.88        	0.9972689308	-0.0006712204	0.0090195334	0           
190         	0.01        	0.89        	0.9969706153	-0.0008041098	0.0098962191	0           
191         	0.01        	0.9         	0.9966018304	-0.0009703641	0.0109405823	0           
192         	0.01        	0.91        	0.9961377481	-0.0011812104	0.0121921509	0           
193         	0.01        	0.92        	0.9955411383	-0.001453228	0.0137025685	0           
194         	0.01        	0.93        	0.994756945 	-0.0018116179	0.0155361218	0           
195         	0.01        	0.94        	0.9937086639	-0.0022912277	0.0177624922	0           
196         	0.01        	0.95        	0.9922792451	-0.0029261168	0.0204566828	0           
197         	0.01        	0.96        	0.99017461  	-0.0037486678	0.0237414621	0           
198         	0.01        	0.97        	0.9866965263	-0.0048056293	0.0277068346	0           
199         	0.01        	0.98        	0.9806487555	-0.0052843028	0.0310365311	0           
200         	0.01        	0.99        	0.974616751 	0.0003895811	0.0274495914	0           
201         	0.01        	1.0         	0.9762160738	0.0496673807	0.0084103202	0           
202         	0.02        	0.0         	1.0004658582	2.593e-06   	-5.171e-07  	0           
203         	0.02        	0.01        	1.0004656846	5.3817e-06  	-2.6868e-06 	0           
204         	0.02        	0.02        	1.0004664618	4.8007e-06  	-4.8367e-06 	0           
205         	0.02        	0.03        	1.0004680904	1.7952e-06  	-5.2688e-06 	0           
206         	0.02        	0.04        	1.0004704543	-2.825e-06  	-2.7772e-06 	0           
207         	0.02        	0.05        	1.0004734449	-8.4708e-06 	3.4852e-06  	0           
208         	0.02        	0.06        	1.0004769402	-1.47424e-05	1.40926e-05 	0           
209         	0.02        	0.07        	1.0004808181	-2.13743e-05	2.94147e-05 	0           
210         	0.02        	0.08        	1.0004849612	-2.81913e-05	4.96741e-05 	0           
211         	0.02        	0.09        	1.0004892595	-3.50779e-05	7.49896e-05 	0           
212         	0.02        	0.1         	1.0004936105	-4.19574e-05	0.0001054083	0           
213         	0.02        	0.11        	1.0004979193	-4.87793e-05	0.000140927 	0           
214         	0.02        	0.12        	1.0005020975	-5.55104e-05	0.000181508 	0           
215         	0.02        	0.13        	1.0005060631	-6.21286e-05	0.0002270896	0           
216         	0.02        	0.14        	1.000509739 	-6.86193e-05	0.0002775933	0           
217         	0.02        	0.15        	1.0005130527	-7.49724e-05	0.000332929 	0           
218         	0.02        	0.16        	1.0005159355	-8.11809e-05	0.0003929977	0           
219         	0.02        	0.17        	1.0005183224	-8.72394e-05	0.0004576943	0           
220         	0.02        	0.18        	1.0005201508	-9.31433e-05	0.0005269082	0           
221         	0.02        	0.19        	1.000521361 	-9.88883e-05	0.0006005242	0           
222         	0.02        	0.2         	1.0005218956	-0.0001044698	0.0006784231	0           
223         	0.02        	0.21        	1.0005216994	-0.000109883	0.0007604811	0           
224         	0.02        	0.22        	1.000520719 	-0.0001151225	0.0008465702	0           
225         	0.02        	0.23        	1.000518903 	-0.0001201822	0.0009365578	0           
226         	0.02        	0.24        	1.0005162021	-0.0001250557	0.001030306 	0           
227         	0.02        	0.25        	1.0005125685	-0.0001297358	0.0011276717	0           
228         	0.02        	0.26        	1.0005079568	-0.0001342146	0.001228506 	0           
229         	0.02        	0.27        	1.0005023233	-0.000138484	0.0013326541	0           
230         	0.02        	0.28        	1.0004956265	-0.0001425353	0.0014399548	0           
231         	0.02        	0.29        	1.0004878271	-0.0001463598	0.0015502401	0           
232         	0.02        	0.3         	1.0004788881	-0.0001499484	0.0016633358	0           
233         	0.02        	0.31        	1.0004687752	-0.0001532919	0.0017790607	0           
234         	0.02        	0.32        	1.0004574564	-0.0001563814	0.001897227 	0           
235         	0.02        	0.33        	1.0004449027	-0.0001592082	0.0020176404	0           
236         	0.02        	0.34        	1.0004310879	-0.0001617639	0.0021401003	0           
237         	0.02        	0.35        	1.0004159891	-0.0001640409	0.0022644003	0           
238         	0.02        	0.36        	1.0003995863	-0.0001660321	0.0023903285	0           
239         	0.02        	0.37        	1.000381863 	-0.0001677315	0.0025176682	0           
240         	0.02        	0.38        	1.0003628062	-0.000169134	0.0026461988	0           
241         	0.02        	0.39        	1.0003424063	-0.0001702361	0.0027756963	0           
242         	0.02        	0.4         	1.0003206576	-0.0001710354	0.0029059349	0           
243         	0.02        	0.41        	1.0002975578	-0.0001715314	0.0030366875	0           
244         	0.02        	0.42        	1.0002731086	-0.0001717256	0.0031677275	0           
245         	0.02        	0.43        	1.0002473151	-0.0001716211	0.00329883  	0           
246         	0.02        	0.44        	1.0002201863	-0.0001712237	0.0034297735	0           
247         	0.02        	0.45        	1.0001917348	-0.0001705416	0.0035603415	0           
248         	0.02        	0.46        	1.0001619768	-0.0001695854	0.0036903248	0           
249         	0.02        	0.47        	1.0001309316	-0.000168369	0.0038195228	0           
250         	0.02        	0.48        	1.000098622 	-0.000166909	0.0039477467	0           
251         	0.02        	0.49        	1.0000650734	-0.0001652257	0.004074821 	0           
252         	0.02        	0.5         	1.0000303142	-0.0001633428	0.0042005867	0           
253         	0.02        	0.51        	0.9999943749	-0.0001612881	0.0043249038	0           
254         	0.02        	0.52        	0.9999572878	-0.0001590932	0.0044476543	0           
255         	0.02        	0.53        	0.999919087 	-0.0001567945	0.0045687454	0           
256         	0.02        	0.54        	0.9998798071	-0.0001544331	0.0046881131	0           
257         	0.02        	0.55        	0.9998394836	-0.0001520555	0.0048057259	0           
258         	0.02        	0.56        	0.9997981511	-0.0001497139	0.0049215887	0           
259         	0.02        	0.57        	0.9997558435	-0.0001474669	0.0050357475	0           
260         	0.02        	0.58        	0.9997125928	-0.0001453798	0.0051482943	0           
261         	0.02        	0.59        	0.9996684281	-0.0001435262	0.0052593726	0           
262         	0.02        	0.6         	0.9996233744	-0.0001419881	0.0053691831	0           
263         	0.02        	0.61        	0.9995774518	-0.0001408574	0.005477991 	0           
264         	0.02        	0.62        	0.9995306738	-0.0001402375	0.0055861335	0           
265         	0.02        	0.63        	0.9994830459	-0.0001402444	0.0056940283	0           
266         	0.02        	0.64        	0.9994345634	-0.0001410091	0.0058021838	0           
267         	0.02        	0.65        	0.9993852096	-0.0001426797	0.0059112105	0           
268         	0.02        	0.66        	0.999334953 	-0.0001454244	0.0060218342	0           
